ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
460,Canada,2018,Biomass,9650.932723048012,9624722861.795086,380955.2102268824,154.63520733172882,0.5617960133932878,0.059644624646166,51766991.807223395,75.79230834449051,5347169953.315777,934,85.23599148709438,102140611124200,817073837,1,0,0,0,3.2907071308793223,9.864198486129164,2.294838484864022,2.1975042642462164,827956.6312299675,21.06401304506876,248.83349854877105,1.857343262619967,78.77272980619084,10.4266682731875
461,USA,2019,Hydro,30076.26883,5502260540.0,921397.4572,652.4726457,0.3147155234,0.1517992251,141219216.1,40.64832467,8178525088.0,846,7.868868874,23014752369718,724977654,1,1,1,1,86.32361505,8.001379709,0.1897521636,1.7032674,91505.12827,-9.890216353,196.2015295,8.087203166,56.26627284,67.31443761
462,Russia,2000,Hydro,36888.00616,3497791887.0,646107.2129,110.4562051,0.6762890636,0.2181513599,356900910.9,59.755087,7370056240.0,957,74.69216039,188881181535512,1317250618,0,0,0,1,19.15987928,5.340098882,1.78692299,8.287033153,438522.9391,16.54230561,202.9246373,6.900499269,73.44877724,88.10360058
463,Brazil,2001,Wind,10511.08493,8526303187.0,174441.3187,999.7004455,0.4871046916,0.1438303025,600395906.6,23.20803658,9600319139.0,814,34.05965754,75602283501258,605701603,0,1,1,0,4.087139428,9.574724117,9.893455318,1.182453477,991171.7976,25.55370574,139.7854517,8.437408633,40.24743594,51.73450754
464,Canada,2001,Wind,35550.54791,8428212469.0,120662.9473,704.2031508,0.5127266267,0.2395896104,810144383.5,2.200218633,4098731980.0,912,57.03513289,69752141583006,789041627,0,0,1,0,25.66643594,1.044317784,6.676356304,6.543459503,792112.1118,12.63066588,243.2190896,9.745511318,24.06330311,6.480596694
465,Germany,2012,Geothermal,48091.75269,3787367947.0,750514.6965,653.1396064,0.689663511,0.1815078543,302761408.3,32.95903206,4653637495.0,546,1.011688598,181515296654890,110803413,0,0,0,0,22.68226883,1.242085915,0.5818794868,3.209040357,582708.0664,9.630480885,252.6119799,11.80846508,20.30462573,14.2695645
466,India,2021,Geothermal,29229.47411,6606079723.0,841892.2968,681.3598065,0.09597835661,0.06038465911,987411435.1,89.60092707,521151057.8,102,33.84426492,1118028745601,663571777,1,1,0,1,17.19528922,6.224088306,8.344734888,3.657156763,291896.0831,20.93927279,123.1512656,12.11798324,36.439,46.37928598
467,China,2019,Biomass,31733.50689,8391469587.0,148274.2865,791.2178418,0.2035063576,0.1193366629,567769248.2,88.09012433,661733862.3,400,66.58775015,152235936270181,1031778964,1,0,0,0,60.31776041,9.039282217,1.547033733,5.388903522,381566.6445,4.133079469,193.0530142,2.17034073,58.60601911,24.83887899
468,Canada,2023,Hydro,31932.13856,7356931437.0,649129.9565,330.4446206,0.9597014457,0.1977922956,493414814.6,45.82456027,1829452979.0,769,12.08620103,49411040873048,1368599117,1,1,1,0,60.39408026,2.022314864,2.595214798,7.87018085,435515.7158,37.57783278,265.2388929,0.4428032815,59.59460177,27.66293519
469,India,2018,Geothermal,17733.50801,847551987.6,874390.0328,36.28129001,0.4668511449,0.2088282303,957116192.2,17.09693784,6286017405.0,484,8.716150292,187872391107465,462956308,1,0,0,0,89.41731176,7.119389389,6.014781901,6.299220477,180034.4712,31.23537608,230.4843047,2.321701444,34.43069695,52.33337681
470,Brazil,2016,Solar,22363.9785,7308135414.0,24504.17532,119.3844882,0.9950713655,0.4358994509,250682797.3,33.90649332,1447879918.0,396,8.498673653,129027797116456,859189903,1,1,0,0,90.27952661,1.928301696,2.070556053,1.76734271,73937.09368,-2.001354158,264.3150644,14.81460554,81.91127679,86.69918578
471,Canada,2010,Solar,4250.602931,9111344262.0,546911.5915,891.5008595,0.09385222301,0.2045329315,618274285.9,29.49881925,6829361800.0,217,63.17571206,89227718058249,180665786,0,0,1,0,7.759303168,7.023616725,7.400141965,5.243803258,908618.2224,11.36965486,147.6825302,4.691412342,11.20499739,81.9777704
472,India,2013,Hydro,45775.44412,3294254365.0,459219.6163,519.4305287,0.1337425157,0.1652343677,919951630.7,81.73237526,1209405417.0,36,65.63114678,4166730824967,673788704,1,0,0,0,64.31557069,5.415574739,1.831549454,7.884269822,98089.10455,36.46358668,200.1970482,14.42176083,86.8601938,13.79518158
473,China,2022,Hydro,44568.74926,993068005.2,347778.5151,792.5300217,0.2756061934,0.1690105828,954577254.9,35.36611035,7452380068.0,190,98.4087085,7062304381452,273522271,1,0,1,0,30.28423399,6.347499989,3.597687441,5.595865405,155007.5319,25.3550192,106.5312049,1.489860605,45.78848072,4.626371299
474,Australia,2002,Hydro,13156.64628914072,9262110988.837252,439036.36606121383,18.735985134832863,0.9750568676940212,0.4859289702904014,849472062.8512775,42.1807507323298,5560338335.289137,897,33.156754559818815,170746020310740,920350592,0,0,1,0,80.06559463117131,7.050288259752938,0.5486040916119861,6.577338774624078,353193.35471649957,0.8373418104326156,195.11433495058657,4.20590301539642,71.27127214269558,15.24121309485842
475,Australia,2002,Geothermal,9520.757065,4950263479.0,454928.5904,281.7440756,0.7704884936,0.2187100949,153867196.7,6.084547335,5544867480.0,49,82.97165238,44233091225470,799179928,0,0,1,0,77.7747796,1.320345934,6.998438279,4.125157286,14967.56071,22.06905551,180.3294184,9.511729154,30.09973309,4.888759125
476,Russia,2022,Geothermal,26433.0825,9958981503.0,653948.253,981.4606534,0.8329086614,0.3524146427,934887441.8,46.68819985,2904342347.0,931,75.05855037,4466527999474,503592495,1,0,1,1,45.20442646,8.640618232,5.701610508,2.203190196,115204.6982,7.154719153,108.9995433,11.07861262,5.270979874,39.85746209
477,India,2005,Biomass,15919.08028,4831647252.0,465547.2125,961.2382708,0.5412630183,0.3816373005,774328216.2,58.7042169,9097134180.0,200,96.34561558,118209453945251,1001629974,0,0,1,1,43.34430413,5.74078213,7.07383546,1.533503075,180083.2525,9.134837654,275.3181595,9.830192724,88.52198284,94.46603352
478,Germany,2018,Hydro,41925.72634,7314465512.0,519309.802,298.4496608,0.01188342221,0.2119256238,484737741.4,36.75890995,7354346754.0,581,85.63424424,182155770654968,1003156398,1,1,0,0,92.7360504,5.752588261,4.708258388,1.053877564,266586.3976,25.2169689,260.861063,5.823137684,85.17113307,66.13993276
479,Brazil,2001,Hydro,39272.15594973533,7180259575.696189,678964.6547972312,189.38593353515833,0.1140550813751253,0.2163501017405976,27569347.39558453,57.23855009332514,8331650750.582144,452,1.0935204589216818,115993122641385,169241768,0,1,1,1,31.554391283957408,5.191520485311929,8.566918554607515,6.55726195753746,448292.59039173136,20.371898929054463,186.21677644484333,12.804715793527691,63.74594828744793,57.28485574026848
480,Russia,2002,Wind,37519.85108,4344490402.0,140530.808,308.275582,0.8076403217,0.1101717427,841973028.8,90.71911206,1388953528.0,865,49.15720077,151816497153812,1095265256,1,0,0,0,88.78310944,1.510466685,5.567164175,0.653678499,352107.6691,5.955906942,129.8113389,13.48135811,74.27095104,20.79119641
481,Australia,2015,Solar,42532.60311,3858092761.0,340590.5055,938.2921492,0.08639731566,0.3027745208,819557067.2,94.67709323,4172291886.0,167,30.40212118,62132363895011,877600613,1,0,0,1,91.45895562,2.836064082,3.794173009,1.569431486,656115.5496,6.106108601,164.0621631,7.065228139,50.95108351,51.87950938
482,Japan,2023,Biomass,31208.68821,9137394914.0,881796.6953,818.26602,0.1423247517,0.2067662232,359819794.6,19.92702019,2714261117.0,859,56.75994859,30711988039868,1004390750,0,1,1,1,51.09663172,7.336584792,5.182142375,5.171871309,639473.9178,10.04726275,234.0463094,13.65406667,75.0071246,25.7578961
483,Australia,2014,Biomass,48632.87375,9832844398.0,271157.1088,629.321314,0.1624742013,0.2357434177,175511290.2,26.25137962,946386164.6,329,43.32200178,95984919603618,263423055,1,0,1,0,63.59728141,2.263831811,9.984222142,8.091863172,876924.7576,6.592744031,298.5885539,0.1138379551,90.31414074,98.65040837
484,Japan,2014,Geothermal,37782.51178,1606295215.0,949604.6051,626.249296,0.6295813979,0.06737671555,282582054.2,30.04426009,3315361059.0,405,90.71535305,27831023228256,504335995,1,0,1,1,19.68540123,2.330612342,6.341763615,5.649683455,422361.2165,33.01006567,179.2050388,11.50699213,62.78970418,65.2374098
485,Canada,2011,Solar,9135.319275109585,3289458242.15826,309080.7063452071,771.1616775755213,0.8018518678952502,0.4823077054362001,140578315.2603532,56.68372015969967,6009428557.47842,183,81.58206059360592,17488045433926,141628889,0,1,1,1,36.97812501823884,3.101369094520452,2.373770700687563,7.141385542422811,402061.751248727,25.524300385038096,197.6499557057562,6.54013204580059,67.10032064083555,98.072064304411
486,Canada,2019,Biomass,32413.34509177846,2247219823.8137527,82000.46606648038,140.09456266787552,0.5575222648332809,0.4794168777100531,26644426.81370733,42.355827248909165,3087527536.3947883,503,68.27936061664836,161612980116544,158845424,0,1,0,1,96.06280288618538,2.336956065107673,1.9118706434303356,7.935430710221675,553990.6392205767,16.629656085720864,271.2753864935805,14.531600725590511,3.103872103384231,53.86702983947183
487,Japan,2000,Solar,19634.920951986427,1748289048.5306468,469499.3346519004,20.05309224029347,0.5309469043884076,0.057244873970521,509819261.6472659,71.77703741630023,9179799786.226368,279,8.951504118758535,179086782465319,1473141457,1,1,1,1,46.01126403954742,2.930687036563997,2.6206624006717325,6.7397619765390315,407666.5628735192,28.87316993511609,166.82237058999576,2.040936792208188,89.53357788387906,63.983449634238056
488,China,2016,Solar,23464.70270377071,1867596117.7501297,451613.53555323585,231.59631204647724,0.8329061650141939,0.489880611305678,4420090.602862962,87.70376812786435,1355802908.686227,646,14.064050089845647,150131624157296,1483486280,1,0,1,0,2.206050747936883,1.7930379998615975,4.40880471611372,0.1194237697661304,144773.6124592369,33.85644122665085,167.73108018467863,9.25254016413636,11.18524425735875,79.72140906843528
489,Australia,2020,Biomass,47219.15288,5107292605.0,498159.87,341.4587082,0.3074729777,0.4951471418,500949032.4,13.07791884,8109320524.0,24,52.00226274,118306876397327,641356722,1,1,1,0,73.98919804,9.249407568,7.206926594,0.3348652983,667200.0484,-6.554981309,252.1944448,8.196490223,44.47714993,99.788837
490,China,2009,Hydro,40680.48987,7841413432.0,67258.75239,95.43428612,0.634200584,0.3678805561,30878805.97,34.66505381,2871629452.0,734,70.79389668,148212148405628,547601231,0,1,1,1,69.04862664,5.080624122,4.13265891,2.330586067,848780.5778,24.85753532,184.6255597,10.04629691,8.817914854,74.94275262
491,USA,2011,Geothermal,16016.35772,3863298484.0,616032.2296,533.1569507,0.1875650977,0.4920827336,230679432.7,1.437782822,5345231223.0,172,11.08639827,123357606669127,268041698,0,1,0,0,71.60343567,6.893796519,7.685876801,7.000739224,666849.8461,-0.8346956573,125.1129168,9.56563117,38.61520401,98.54447715
492,Brazil,2007,Biomass,18843.89834799316,8156147608.390227,939343.6023442916,935.288439311904,0.3315165315296734,0.1697977006840105,741630602.6360862,8.801995291331888,7383046263.912222,917,70.3068049060931,185591254264638,954790083,1,0,0,0,92.15981347893933,6.8792425578684,1.8774848331530305,1.3334709160892766,662149.9231804404,15.71673032128064,240.3762893894003,1.4638178456775646,24.699515183817756,57.45712918673226
493,France,2018,Hydro,35714.77882,2627041960.0,745572.783,94.47971734,0.0001962311581,0.4072602102,548643675.1,37.01939296,2419416252.0,885,53.6622475,146139759750265,980235263,0,1,1,1,22.11298519,3.417937943,9.338644748,2.644585355,891317.2293,14.43229146,262.5235843,13.96557936,84.6195457,73.52916934
494,Germany,2022,Wind,45016.70434302587,8656319092.866161,381496.933258774,950.406003304339,0.7583947485791793,0.3172603858199209,379115644.17678773,22.07746041907297,8846204187.033289,13,40.764348956604415,11673114855523,1346305360,1,1,1,1,45.97431576287523,3.2437920601754033,8.669370687357308,1.63254525009918,358335.38260593894,-8.514267785645416,158.23330757991363,7.320261121688282,86.9983460765584,18.808415019561075
495,Canada,2023,Wind,41745.8734,4525105788.0,258084.1432,869.3853081,0.4590777561,0.1421957958,601538813.8,78.17299754,188635055.1,498,74.73146647,102321337015742,1457753810,0,1,1,0,83.6120907,3.567891174,8.649360969,9.904236704,307118.4897,13.1378861,232.2198759,12.81767392,39.60466328,8.16840486
496,Germany,2005,Biomass,23791.58006,3317984228.0,283356.9014,332.6727952,0.700047112,0.1980761452,986153216.7,67.29378451,2036801240.0,595,54.46295576,46723401847047,1171775657,1,0,0,0,54.83007196,5.482122067,6.11972554,7.686319618,246971.9137,24.74600389,246.3688937,2.546013698,17.92010336,85.88380817
497,France,2021,Solar,39567.07338,5376493092.0,456896.7092,644.9676965,0.3667594722,0.4870537181,115584129.9,68.7120931,1515121391.0,395,44.93364297,166929667799191,1130285850,0,0,1,1,42.30913915,5.467723081,1.365804352,4.648027211,860530.5772,-8.701205402,186.7373668,6.692179126,1.91876721,91.22154161
498,India,2019,Wind,5150.784197,8612604623.0,950735.6975,477.2998339,0.9350451533,0.3602697665,386484504.5,34.40676594,3114037029.0,12,78.94619566,76167180560109,403314129,1,0,1,1,19.07478367,3.200572182,9.73727625,2.432312644,57995.22612,-6.964510662,269.2874165,3.003907806,10.22061818,39.57774674
499,India,2005,Wind,48853.61829,5104634065.0,794416.0997,697.7954549,0.4397343171,0.3003313685,303981718.9,19.77889803,8228164991.0,844,73.2153729,133400211433578,978205141,0,0,0,0,70.31881351,8.786374104,2.196463897,0.8674400298,27239.90284,-4.503942792,293.6663492,0.9084627666,82.63915436,58.22732721
500,Canada,2018,Biomass,24468.219632210963,6836428119.466319,577152.6437216033,668.7873646092148,0.6823104106517132,0.4062461211904903,510082865.980632,5.83177365831693,9677666492.289787,195,46.539913578997435,46342305642738,897820402,1,0,0,1,30.849374731585225,1.8891715779300575,3.1021661657997,0.7317980224544762,35137.04405331532,27.629916425941595,184.18582619218097,5.596309829669587,93.40313617037052,97.95834880018248
501,India,2019,Biomass,6054.09146,9591562507.0,134729.0908,819.8297807,0.6082587212,0.2994310148,281796168.3,55.01365352,7893024106.0,348,96.67286746,8698410346319,442966960,0,0,1,1,65.4656995,5.492801986,4.167842852,3.068429629,256958.0564,-8.492371071,195.4110494,6.782728946,69.86981533,2.664562919
502,Canada,2009,Wind,37242.2956653706,7180286283.250909,553095.6476871207,703.812858015883,0.5264766059434609,0.1647541610854795,408380822.5177551,97.86503087953848,8412544964.376495,481,50.09430553820463,73967508012911,990911939,1,1,0,0,34.63206599296134,5.594928634788569,5.307882457234983,7.227148242388035,533734.8078953956,-6.047239849420052,193.6176124177473,11.335914590293465,14.88908024740928,21.252867087875455
503,France,2008,Geothermal,38793.3351,1902564838.0,119906.8436,940.8083957,0.8692973357,0.06350947259,307023372.3,85.60051487,4945257766.0,594,3.398113661,181573406372489,1485230437,0,0,0,0,9.987135144,8.861714817,1.957866202,0.6577943233,479597.7629,11.30575619,149.820216,11.92905318,83.44617386,1.588004347
504,China,2013,Solar,12108.95717,6636097004.0,65704.28895,120.9898734,0.3749323625,0.4218011996,432687588.6,18.75769862,9333597916.0,337,20.37694662,181625794087039,578083504,1,1,1,1,83.55624066,7.646903843,8.676796238,2.626790226,111295.6234,-8.635679528,276.2932496,6.8702742,19.47633214,43.4384116
505,Germany,2003,Solar,24533.70967,1726441059.0,669034.635,405.800789,0.5174382081,0.3775453991,39792110.63,22.75580108,1406992028.0,604,53.41777076,156096076606650,465157983,0,1,0,1,0.1669199201,6.191392664,9.419873532,8.974054035,670908.0757,23.02874825,281.7433164,10.21327506,89.31407951,40.75454093
506,India,2016,Geothermal,10627.30324,9481388738.0,661283.9164,255.3554803,0.464205527,0.250630976,120309080.9,25.00714306,4248316418.0,935,20.82869018,171622287857592,753277022,1,0,1,0,34.58099987,3.841584958,1.863188886,8.016816933,380562.3083,18.64789789,263.3323113,11.09823034,47.5915664,60.86407191
507,Australia,2016,Biomass,14076.0322,9435661483.0,402930.4771,121.9415587,0.3928756764,0.3534731775,884137861.7,56.273607,7010714941.0,112,51.88979785,156289063190918,482753423,1,0,0,1,75.84996517,4.954415216,6.590937818,8.180233855,485251.8987,8.902323327,110.8916273,10.05698074,96.8023484,74.97065908
508,China,2017,Geothermal,14983.22361,4096533120.0,443798.812,192.1802025,0.6365587914,0.367300286,225521443.7,8.270870678,3477858977.0,722,56.13034665,162640822094489,1119593522,0,1,1,0,96.83788027,4.17473911,5.504209636,6.925648685,644657.8509,26.36518642,239.6637395,14.40579613,91.039512,59.1821438
509,France,2022,Biomass,38358.50108,4071850501.0,348845.3949,218.9997485,0.2361102275,0.1821131826,265470913.5,95.37385092,2840498553.0,421,25.42295282,7029728764596,674298104,0,1,1,1,91.75408955,4.371155609,0.7730403312,9.54919631,229150.4272,9.447659094,200.9941296,11.5397862,88.66001388,66.971418
510,Russia,2019,Biomass,49496.96913,8387186070.0,469156.1219,363.9054312,0.9603549734,0.2613964959,66466548.32,89.85709814,9618379268.0,75,29.18530908,192189135098991,420686959,1,0,0,1,90.00675068,7.698188898,7.837688242,6.797739752,277140.6471,37.63281735,140.084551,5.043307488,72.95700176,19.3064109
511,India,2021,Wind,10205.85937,7343940402.0,556608.0857,862.7902097,0.5855023738,0.238825427,228663855.4,57.22631155,755261843.5,436,61.46378447,59613622532995,440186421,1,0,0,1,5.649419692,6.891208296,2.81769114,5.707419359,854425.6834,10.95088177,109.5401972,5.708071993,93.75638608,49.38242724
512,Russia,2012,Hydro,41456.32691,6970303736.0,818435.4152,186.5172344,0.9525482621,0.3179732766,883894481.7,58.28637811,1361179914.0,350,25.70433228,41821937980982,58714084,1,1,1,0,20.53224799,9.010074074,7.998680615,1.231631468,909502.1939,30.4016742,100.9243531,4.40470725,41.9036439,3.713863244
513,Russia,2012,Hydro,8839.876216,2055400680.0,734012.8373,732.7263782,0.8168515329,0.3830348483,906023256.5,56.72525867,4086325837.0,456,34.73386636,103192705130682,828346767,1,0,0,1,8.770805341,8.381043008,7.282021238,4.885061093,759388.0192,-3.955228914,295.1006785,7.330767346,11.14473024,13.74429336
514,Germany,2018,Solar,23812.33193,984894877.5,195281.5207,756.4910216,0.6695659986,0.4148582401,14171571.35,44.70329831,1400290665.0,133,78.05674651,177166223578910,954143200,1,0,1,1,95.87901014,2.654002783,6.147720896,9.452737637,319171.0912,21.03706897,255.0595552,10.9014037,9.191825478,82.37203748
515,Australia,2009,Solar,19959.07839,2320138534.0,210798.7197,104.8827121,0.5143732246,0.4549937137,662852165.8,86.57313017,7584759186.0,210,3.944462833,52364003060989,169399504,0,0,1,1,13.36871434,1.748947725,7.632351439,5.150849409,380598.3836,38.91772193,264.51063,10.85473707,70.72132995,93.50620276
516,Brazil,2020,Solar,26328.90801,8745573469.0,899278.5964,746.9654486,0.2613687239,0.2665355702,512297120.5,54.34408092,7958434236.0,500,67.4406506,130770733561240,360890617,1,1,0,1,58.39579771,9.46722481,4.546180851,4.741313986,921868.9233,39.44165079,212.8600547,6.214663959,29.54435816,96.53191707
517,China,2013,Hydro,44112.73995,762712931.6,605352.9723,353.9973045,0.4766785703,0.2337196323,857423701.8,25.23910134,7995546753.0,418,3.166711323,79437183008547,425303945,1,0,1,0,64.65516033,0.3223442301,7.251411435,4.828945242,707366.7977,7.913173403,195.1210454,11.16518913,17.29265059,64.44026519
518,USA,2023,Geothermal,9858.308106,1393059827.0,245809.9749,943.8570279,0.1006667741,0.0518291826,779221232.0,20.51813921,441893091.8,136,49.58037338,120448178165846,109056194,0,0,1,0,29.76815182,0.2561124773,2.926082748,5.753771122,714962.6257,26.31778874,262.7689452,10.93627889,24.09491113,5.920779194
519,USA,2014,Wind,5262.375079,1270603545.0,703392.1241,917.0297819,0.3967290287,0.3198741246,209419562.2,70.78314076,509187631.9,820,65.92803399,153885887083200,238574351,1,1,0,0,19.79323317,3.587281084,4.032721028,2.4340659,247600.3665,18.62356711,176.1158181,7.444517592,9.398762276,72.71091944
520,USA,2002,Solar,1849.202345,6910146094.0,66630.26384,621.3851111,0.858869681,0.07808246102,420216591.8,37.49130756,8344621604.0,584,31.67805995,13356172959431,1461622511,0,1,0,0,62.79708082,0.4881906332,1.746203665,9.88036801,313780.1116,15.10971413,289.2812306,11.48826029,90.93385649,48.07299657
521,Russia,2006,Biomass,1120.457246,6581890044.0,993038.8789,882.8892804,0.7825744065,0.1949042311,601898071.2,50.83213971,1534900617.0,249,21.71972016,1716670281928,1140672518,1,1,0,0,87.05791084,6.867027449,4.619503297,8.471247298,621783.8977,9.647256306,167.9704928,4.88304485,50.61287903,72.37351216
522,Canada,2023,Geothermal,38261.41695,961236031.6,24830.55933,572.8705793,0.02592752393,0.1514945709,719698019.7,75.48660604,8032479330.0,352,9.23961341,56115771591075,920301367,1,1,1,1,42.5038879,2.116714129,4.565037524,9.131440216,474930.8587,29.0744761,200.6033622,2.610713619,64.04662201,94.32635937
523,Japan,2008,Biomass,16424.01858,6115356855.0,336388.3013,906.2139784,0.594133811,0.4987479405,301502407.2,41.1566405,9780100609.0,439,96.56745015,143433404803484,366045325,1,0,0,1,15.30466664,1.524756451,9.96337614,0.6177511803,78917.95763,4.050915586,264.6449641,3.110771079,30.89717828,13.89376325
524,China,2003,Biomass,18910.44244,5820906647.0,152289.3484,295.5706839,0.3961988967,0.1340799676,514030622.2,34.86303024,8835677454.0,356,61.17851565,124145673193412,706222205,1,0,0,1,74.6683889,8.561309281,9.06354527,5.232990583,829262.1546,24.20929776,188.6838549,0.2384728841,10.41537414,26.04532619
525,China,2007,Solar,30464.72698,2301892039.0,474346.6355,967.7967685,0.62868908,0.272355539,821348154.7,21.71935189,7700204038.0,120,64.89674322,72074841192558,1379555838,0,1,0,1,22.18215419,8.050691585,3.032232988,5.7432736,466427.3029,-0.4925969605,218.5477251,11.46770324,23.89693572,62.17442672
526,Australia,2000,Wind,15351.43709,4138285781.0,674245.8408,758.7029719,0.05943738513,0.1210214587,435257493.2,54.66076496,3540661567.0,988,83.07390749,41653877081823,1354085376,0,0,0,1,93.79982332,2.975987045,1.320908383,7.546008474,411508.0072,0.4245162079,236.3294575,8.025685202,22.41821636,79.74722606
527,Canada,2000,Biomass,10977.91144,9991732665.0,314518.0413,121.4112266,0.6625270931,0.319692651,742815037.2,90.02745059,8761733812.0,808,5.042852614,34323946425333,981629733,0,1,1,0,99.02053087,5.324417577,2.409559062,4.520303315,394889.8481,37.81789778,168.9655622,6.946256972,22.83227791,6.225721196
528,UK,2023,Biomass,48041.51438327264,1104108247.0344057,355450.1762697154,259.20352673280416,0.2187675028809047,0.3714668003144595,276178184.38874424,57.110075440082994,3787790151.685823,773,6.436263485591875,185404513765267,1491805266,1,0,0,1,13.15711262786562,9.479154917160177,9.76538865003149,0.0438652844743869,64789.34028434022,3.7833791097782328,285.594216927106,4.26514853515976,76.93076174346493,61.69250724962391
529,Russia,2007,Wind,24060.66978,8093033653.0,561124.9202,337.5642509,0.6706143477,0.1436715119,20086628.08,80.4276409,1795072609.0,84,79.8080826,97132338855772,945619541,1,0,1,1,17.26637411,9.339042747,7.647861962,0.2706521737,394954.0015,31.36392948,222.4556768,13.63875426,99.17355553,40.15411628
530,Canada,2009,Hydro,33438.57183,5222537337.0,187889.729,739.3045775,0.9796986505,0.09735606651,710871144.9,51.19395505,7871493932.0,369,9.396330976,162641422605164,535918085,1,1,0,0,61.88785966,5.685475571,3.406658078,1.57483919,970541.7505,-6.910908035,195.8080361,6.848265563,11.90782523,76.40753302
531,Germany,2013,Solar,16246.95077,6530105516.0,511716.3607,722.6422595,0.01803784439,0.08690241035,604864246.5,93.03799882,7609005148.0,782,6.563229066,167672802185052,1222642295,0,0,0,1,72.26328142,7.318380507,1.772019331,8.075714788,104751.1972,12.92449257,106.299832,9.319889541,53.60023957,73.38154628
532,France,2016,Biomass,21787.45288,1526073573.0,105208.1949,713.5775111,0.3277831923,0.2328240181,413611570.3,25.49331421,6038478723.0,659,51.75900978,14411481901464,1494311502,0,1,0,0,86.11274624,9.925996809,3.69663201,3.939921253,408140.0569,29.40030737,162.984945,3.286819204,86.74034407,72.43756838
533,Germany,2010,Solar,13420.63638,9846252559.0,554427.3344,676.7911309,0.4263170803,0.3505493846,800849245.1,72.82098941,2085387799.0,906,28.8696948,191178920339006,1278528602,0,0,0,0,96.76724219,5.395347649,4.386488005,5.482233811,112991.5597,25.47080022,134.269962,10.50383052,19.12198391,25.13977165
534,India,2015,Solar,34762.19853274061,3223438814.600629,150098.16929804496,240.73038744052144,0.398777976422742,0.2367409227916331,805550064.0813153,98.76098013603352,7962893684.544552,726,77.90189793717968,135764737299546,686610952,1,0,1,1,1.2898690873871963,2.523478352289148,7.846773506297434,7.552286918471048,86479.39525388776,8.012740409260626,114.88565142172796,1.8992413550370435,17.666514403259804,49.06857437265065
535,France,2020,Biomass,42080.76061,5517728311.0,882270.7864,461.1828251,0.1567247685,0.3263921584,336505684.9,99.17575647,6356084038.0,417,75.94478776,164282820794228,562986592,1,1,1,1,36.49822887,1.52626035,4.597650016,3.67962896,719165.8345,-7.624819408,258.7921926,8.598744917,51.75858579,38.36567905
536,Germany,2014,Wind,48953.78033,2844300691.0,458940.0181,456.8555298,0.6571284673,0.3540635934,948698562.1,35.39381397,3908495426.0,236,1.373130318,184963507057068,528983058,1,0,1,0,95.45694154,1.949214848,5.499423655,8.730874142,704846.5772,13.29180055,277.1109646,6.516544674,0.7282720285,24.20604431
537,France,2007,Solar,47561.91772,5931337501.0,188448.9647,536.4426036,0.892919662,0.4608486822,529008811.2,46.53996341,6974482508.0,71,89.85721055,65339427788406,805517886,1,0,1,0,76.15972762,2.297544492,5.120057754,9.475071078,725959.0824,31.95063907,128.766773,10.85993494,1.883373298,23.08864706
538,Germany,2004,Solar,22210.35512,7381911087.0,45879.58006,421.5705458,0.2054782217,0.3336031609,858411580.1,22.30790094,3611619219.0,170,68.3510365,188355235200993,1250825928,1,1,0,0,13.92809229,2.023999518,8.842871853,5.174206534,313188.1843,20.13574726,172.1893773,2.673674775,47.74787823,89.86008552
539,Australia,2004,Geothermal,9321.264345,8882535249.0,537620.5458,614.0341194,0.5009117265,0.136681793,571370976.4,31.65662164,4710225825.0,715,2.821479948,179399909123586,1067625419,1,0,1,0,32.85884653,8.807075225,4.406808247,7.713761865,832590.9913,31.24871429,271.2192241,2.180102441,45.64271387,74.90652507
540,Russia,2009,Solar,39720.19641,654446352.3,73222.7404,885.7637394,0.09646736321,0.4092754658,287863759.1,30.72565843,3704116152.0,381,57.9887667,56347288234501,1318565679,1,0,0,1,27.99834211,9.781398453,3.469445606,9.914192458,410490.436,24.96163227,169.4284401,10.25493392,23.51405899,22.11235647
541,Russia,2016,Hydro,40816.66484,1260568520.0,19819.17292,561.4806066,0.4011614896,0.3538594858,359459399.7,17.47781654,4148687058.0,764,42.68934954,32630599446237,1153253417,0,1,0,0,8.590208829,7.755488088,7.1166533,4.744664519,4463.173136,31.84703406,104.1988342,10.7428196,68.70122057,48.92883949
542,China,2012,Wind,11954.11382,1928568443.0,299593.4413,513.0830782,0.2456021305,0.07203845105,566998039.4,83.87515384,241379369.5,445,35.90318185,43922638146628,469034136,0,1,1,1,36.58478025,0.5259425908,8.878025846,7.153241327,180997.3821,-7.795690148,233.2703839,8.710928169,68.00847165,30.91511446
543,Japan,2001,Hydro,23873.00293,8743213683.0,392197.788,481.5149497,0.9447107082,0.08752587747,279187351.6,81.49932277,7850925815.0,601,75.87185093,29887082328701,183134556,0,0,1,1,18.86782897,2.818579877,8.287221693,8.986148752,694123.9068,-1.712702571,123.1625022,7.107886672,43.44432507,1.109604395
